,Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_F,Sex_M,Sale_CC
167,1451,0.420351552357706,0.6361092512777157,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.33857658267390506,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7752443121737232,-0.5795059972504868,-0.6011395104210464,0.09507588663891381,-0.3475659419580004,-0.7010942801391535,-0.8774970909343305,-0.3985782851698293,-0.5384730658347568,-0.8780766480721544,0,1,0
168,337,0.31070889832609816,0.6211493519729165,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.5449602783430428,1.8457317312422057,-0.20810089882055322,3.9722382850088804,-0.1996893518214488,-0.2286957733822677,0.7136820900668562,0.4021761823691036,0.40558798913540733,0.5265476575937916,0.25622798927406787,-0.2454426269162012,0.4432678437895738,0.866268719549629,0.2041972878698906,0.45399420941202223,1,0,1
169,814,0.2558875713102942,-1.5181162486133566,-0.2503759319861079,1.5195540211319842,0.007846503164976223,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.6640518633447523,1.8749787128322786,0.04383499063802921,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.29764572036395104,-0.2522786040439567,-0.49598772674643626,-0.6060657411627628,-0.6186943016758822,0.18511445168901913,-0.31145497605265726,-0.3985782851698293,-0.6622514581188648,1.1200296381541104,1,0,1
170,508,0.6396368604209217,-1.6228355437469504,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.0518526629238574,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.6793011685590377,-0.41589230064722177,0.4545569945809737,-0.6599997125321225,-0.3160317251043195,2.121016898182852,-0.6259228176535868,-0.7147900363496938,-0.5384730658347568,-0.6560648384914582,1,0,1
171,719,-0.34714702586354884,-0.20164510979103467,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6022995293484268,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6396561567389336,-0.5795059972504868,-0.6018943079514953,-0.562918564067275,0.09659228461217799,-0.4048960223560859,-0.31145497605265726,-0.3985782851698293,0.32797568015399853,-0.43405302891076214,1,0,0
172,837,0.8041008414683334,1.0101067338976935,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.2845825212005898,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7747022958122909,-0.5795059972504868,-0.8378822105436626,-0.6599997125321225,-0.6186943016758822,-0.5196728472470247,-0.8774970909343305,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,0,1,0
173,888,0.2558875713102942,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5718788016412881,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4899993039527436,-0.2522786040439567,-0.5124326127009964,0.4186797148550723,-0.6186943016758822,-0.7010942801391535,-0.6888163859737728,-0.3985782851698293,-0.6622514581188648,-0.8780766480721544,1,0,1
174,177,-1.0598242770689998,-0.5606826931062133,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.196254965290282,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.36385558870696516,-0.5795059972504868,-0.731748280684854,-0.6599997125321225,-0.6186943016758822,-0.289707810996004,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.43405302891076214,1,0,0
175,646,0.20106624429449033,-1.5629959465277539,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.3903324207457727,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.02308816296198417,1.056630968782164,0.029885244867911998,-0.5305581812456591,-0.4558707899944813,0.9219076179243999,0.06590643386845826,0.2338452171898999,-0.290916281266541,0.23198239983132615,0,1,1
176,1245,0.5299942063893138,1.084906230421689,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.3619125254464476,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,2.348213950752263,0.23856248576583852,1.8970993591996064,4.733397424403852,-0.23411583011980297,1.12727174332066,-0.4372421126930291,-0.0823665339899647,-0.5384730658347568,0.23198239983132615,0,1,0
177,1387,1.6812420737211962,-0.022126318133445316,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,2.795816944909163,-0.19722760637331863,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,7.771215991374889,-0.533259260214383,0.23856248576583852,-0.46344049347563215,-0.6599997125321225,-0.6186943016758822,-0.6599556332248386,-0.24856140773247132,-0.7147900363496938,-0.6622514581188648,-0.43405302891076214,0,1,1
178,1106,-0.29232569884774495,-1.3385974569557673,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5175740716848993,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5833881467750005,-0.41589230064722177,-0.613375414965854,-0.07751282174303734,-0.6186943016758822,-0.47195201682641924,-0.500135681013215,0.866268719549629,-0.6622514581188648,-0.43405302891076214,0,1,0
179,1605,1.1878501305789608,-0.9645999743357894,2.8468670785087076,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.602433553716551,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.2512263514561509,-0.2522786040439567,-0.20170990281938858,0.24609100647312107,0.1251285301452626,-0.16900702094940398,0.12880000218864418,1.4986922219093584,0.2041972878698906,-0.21204121933006603,0,1,1
180,288,-0.5116110069109606,0.6361092512777157,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.272764187108757,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.2645157519877059,-0.5795059972504868,-0.14969404649915372,0.07350229809116993,0.058643053857435845,0.10275488056656061,0.003012865548272347,0.5500569683697645,-0.1671378889824331,0.23198239983132615,1,0,0
181,1351,-0.07304039078452927,0.6061894526681174,-0.2503759319861079,1.5195540211319842,0.7566270909084214,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6197899897743533,4.174362486727193,0.5524124159047192,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4454539655506716,-0.41589230064722177,-0.49547240313127033,-0.6599997125321225,-0.07845055700974243,-0.025104034043130257,-0.12277427109209949,-0.7147900363496938,0.2041972878698906,0.45399420941202223,1,0,1
182,1327,0.8589221684841374,0.2321919700481396,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,3.403518920147752,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6157826918738174,-0.41589230064722177,-0.7707870758490571,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
183,295,0.2558875713102942,-1.0543593701645841,2.8468670785087076,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.6198550381391593,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.14383626672709943,-0.5795059972504868,0.23846285702074912,2.5760385696294614,-0.6186943016758822,-0.6508212080639841,-0.7517099542939587,-0.0823665339899647,-0.6622514581188648,-0.6560648384914582,0,1,0
184,937,1.2974927846105686,-0.42604359936302133,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.4546046756754659,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5181000896705322,-0.5795059972504868,-0.4643104809906476,-0.3363958843159641,-0.6186943016758822,0.042198792308689025,-0.500135681013215,-0.3985782851698293,-0.6622514581188648,0.45399420941202223,0,1,1
185,173,-1.0050029500531958,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.4045738819924043,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769186496316848,-0.7431196938537519,-0.9216601894504196,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,1
186,597,1.5167780926737844,-1.443316752089361,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,1.7390658062409519,-0.3489749134589307,-0.20810089882055322,2.0909699683961915,-0.1996893518214488,-0.2286957733822677,-0.33128816784559023,0.8930172721788988,-0.13453443826712505,-0.39032985568532386,0.23266508087198481,-0.3393876637826691,0.254587138829016,0.2338452171898999,-0.290916281266541,0.009970590250630056,0,1,1
187,815,0.03660226324707857,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.7237604850944854,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.17387616559063832,-0.41589230064722177,0.3608776028889953,-0.6599997125321225,0.43809954334845796,-0.19961417425365435,-0.24856140773247132,-0.7147900363496938,0.0804188955857827,-0.43405302891076214,0,1,0
188,1429,-0.7308963149741763,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,2.795816944909163,-0.6438558688857858,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,16.945358178549473,0.9029056977367939,1.0814230732085113,2.85638163141808,1.7022914971755418,-0.22852794157724463,-0.4376519356071291,1.552737502983765,1.5124585052327344,-0.3985782851698293,-0.5384730658347568,1.3420414477348066,0,1,0
189,205,-1.2242882581164116,-1.4881964500037583,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,1.0490399450245387,-0.3489749134589307,-0.20810089882055322,-0.08658762406692229,-0.1996893518214488,-0.2286957733822677,-0.19950022843832926,-0.08866490744069162,-0.05451529043569618,-0.5521317697934031,-0.18493763868397392,0.897305061523763,-0.05988070277191357,-0.3985782851698293,-0.5384730658347568,1.7860650668961986,0,1,0
190,218,-0.07304039078452927,-1.2338781618221735,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,2.795816944909163,-0.5801621431323055,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,0.6649959613363889,0.9747048311488523,1.8746994517984894,1.287220302195906,0.8070043087144624,-0.423127713737334,-0.2015065520117128,0.6948421170703175,0.5500569683697645,-0.41469467355064893,-0.43405302891076214,0,1,0
191,52,0.09142359026288248,-0.8299608805925974,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.14110504241412838,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1951864292200498,-0.2286957733822677,-0.8296727206407873,-0.2522786040439567,-0.8849096584862067,-0.6060657411627628,-0.6186943016758822,-0.7010942801391535,-0.500135681013215,-0.3985782851698293,-0.6622514581188648,-0.8780766480721544,1,0,1
192,425,1.6812420737211962,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.04361941701255732,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.43557733595526493,-0.41589230064722177,-0.46101354659685434,0.09507588663891381,-0.6186943016758822,-0.2732515294573397,-0.6259228176535868,-0.3985782851698293,-0.6622514581188648,0.009970590250630056,0,1,1
193,1602,0.09142359026288248,-1.577955845832553,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.648826657103837,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769379710404414,-0.7431196938537519,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
194,1221,2.448740651942451,-1.3685172555653655,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,0.7050838816093238,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.5188855293340426,3.347222721227875,1.8465896877104633,0.5589080404154075,0.1865493332582703,0.0043512371475192295,1.9527134834740358,1.4986922219093584,-0.290916281266541,0.45399420941202223,0,1,1
195,920,-0.6760749879583724,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.585304417005526,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.4001749454163668,-0.2522786040439567,0.48164520776082503,1.8209629704584256,0.45636496120912884,-0.044192366211372375,0.254587138829016,0.866268719549629,-0.1671378889824331,0.6760060189927183,0,1,0
196,434,1.2426714575947648,0.3219513658769343,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.6488269194343995,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7125395613172075,-0.41589230064722177,-0.739125744499031,-0.44426382705468354,-0.5710025595806117,-0.4871733161847158,-0.500135681013215,0.5500569683697645,-0.41469467355064893,-0.6560648384914582,0,1,1
197,1197,1.1330288035631568,-1.0842791687741824,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.47634597034897164,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769376320683578,-0.7431196938537519,-0.920144531758755,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
198,1307,0.47517287937350994,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.6438491396288089,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.5016347135455063,-0.2522786040439567,0.460934503233075,0.90408545717931,0.8096062152217219,0.4442056499553747,1.1979906636318047,0.2338452171898999,1.0706460338586459,2.674112305218983,1,0,0
199,789,-0.8405389690057842,-1.5929157451373521,-0.2503759319861079,-0.47076379478206576,0.9438222378442828,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6352570000120713,-0.3489749134589307,1.8336523692370095,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7650941321069745,-0.5795059972504868,-0.9171117007177342,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.8774970909343305,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,1
200,1608,1.1878501305789608,-0.007166418828646205,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,2.795816944909163,-0.3538129300556619,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.18237041873914495,2.373304085147251,0.42318742118952674,1.056630968782164,0.41301963771206124,0.2029438293776333,0.41384534645787413,-0.1659627610777447,0.8206292537106893,-0.0823665339899647,0.5755324647222143,0.009970590250630056,1,0,0
201,1131,0.2558875713102942,0.9203473380688988,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.522812985165261,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.0658604845391953,-0.2522786040439567,-0.39015692842596045,0.2029438293776333,-0.34379071881354567,-0.3347957680140932,-0.31145497605265726,-0.0823665339899647,-0.290916281266541,0.23198239983132615,1,0,1
202,1193,0.3655302253419021,-1.3834771548701645,2.8468670785087076,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,1.5442654060341108,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.4924902636503458,2.85638163141808,0.8387243081419924,0.8717250743576941,1.0418666110382273,-0.5279005766298875,2.455862030035523,1.1824804707294936,1.9370947798474012,-0.43405302891076214,0,1,0
203,106,0.3655302253419021,-0.30636440492462846,-0.2503759319861079,-0.47076379478206576,0.3822367970366989,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5850533783355247,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.1696340761099466,-0.5795059972504868,-0.5843505701704783,-0.6599997125321225,-0.6186943016758822,0.02911670258993683,-0.5630292493334009,-0.7147900363496938,-0.6622514581188648,0.45399420941202223,1,0,0
204,81,2.448740651942451,-1.3385974569557673,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.4232897394765978,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8768691597075015,-0.7431196938537519,-0.920144531758755,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
205,997,1.6264207467053922,-0.6953217868494054,-0.2503759319861079,3.5098718370460347,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5006122317792734,5.286637074862759,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.33469619317257027,-0.08866490744069162,2.3645016672993435,0.5265476575937916,-0.07789537713555793,-0.4789455868018528,-0.24856140773247132,0.2338452171898999,-0.1671378889824331,-0.43405302891076214,1,0,1
206,405,-0.8405389690057842,-1.6228355437469504,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,-0.5048542806080217,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.19276177858852725,-0.2286957733822677,2.8101871392597912,2.5291542382115497,2.472921587871605,0.4186797148550723,-0.6186943016758822,0.2967894226026184,0.5690549804299456,-0.3985782851698293,-0.6622514581188648,0.009970590250630056,0,1,0
207,1066,1.5715994196895884,-0.8150009812877983,2.8468670785087076,-0.47076379478206576,0.3822367970366989,-0.607332247634187,-0.33665016461206926,2.795816944909163,-0.6228203984996404,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,2.359320273907911,0.4489943828186271,0.07494878916257346,0.0641845784302803,-0.6599997125321225,-0.6186943016758822,1.0023427231442068,-0.1856678394122854,-0.7147900363496938,-0.6622514581188648,1.1200296381541104,0,1,0
208,574,1.4071354386421766,-0.6055623910206107,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,2.795816944909163,1.1173123693794198,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,0.14344140234597513,2.403937232578096,2.2019268450050196,2.5163338133051063,1.5297195250638829,-0.6186943016758822,-0.6515633492543184,0.5061614121097597,0.5500569683697645,-0.6622514581188648,-0.43405302891076214,1,0,1
209,493,0.31070889832609816,-0.246524807705432,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.48747223486964175,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.212626285771825,1.056630968782164,1.4249818400211012,1.7562422048151938,1.451170286926537,1.3437433033837853,2.2671813250749655,1.814903973089223,1.5657596029950775,3.1181359243803755,0,1,0
210,397,-1.608037547227039,-0.7701212833734009,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.3480777338732501,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8596507337567078,-0.5795059972504868,-0.8816089349481844,-0.6060657411627628,-0.5649672170773801,-0.6754237644646209,-0.8146035226141446,-0.3985782851698293,-0.5384730658347568,-0.6560648384914582,0,1,0
211,6,-0.950181623037392,-1.3385974569557673,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,2.795816944909163,-0.6416068016650447,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,1.154605326956059,-0.40130386859789924,-0.41589230064722177,-0.4608623597421108,0.4186797148550723,-0.6186943016758822,-0.7010942801391535,-0.500135681013215,-0.3985782851698293,-0.6622514581188648,-0.8780766480721544,1,0,0
212,1394,-0.18268304481613712,-1.0842791687741824,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6242445709692902,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.06017185503478122,-0.41589230064722177,0.4875502101275502,0.4186797148550723,1.8994457990797808,0.3698269763342932,0.9464163903510612,-0.3985782851698293,2.308429956699725,0.23198239983132615,0,1,1
213,763,2.2842766708950393,0.26211176865773783,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,2.795816944909163,2.1260001385775165,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,14.630045435362133,1.800106907211701,0.01389862977972532,0.23856248576583852,-0.24181193185429462,0.8501514858099501,-0.6186943016758822,-0.6640694979162701,-0.37434854437284315,-0.3985782851698293,-0.6622514581188648,-0.6560648384914582,1,0,1
214,418,-0.7308963149741763,-1.5031563493085573,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.4158335008313452,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.28125995599375664,-0.5795059972504868,0.22443847639977738,2.596738427841022,-0.6186943016758822,-0.7010942801391535,-0.4372421126930291,1.1824804707294936,-0.6622514581188648,-0.8780766480721544,0,1,0
215,702,1.6264207467053922,0.8904275394593005,-0.2503759319861079,1.5195540211319842,0.007846503164976223,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.5191705879026811,-0.10944641372875806,3.6401801231511146,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.8752965220687364,1.5474720585919592,0.9487739396472166,0.8393646915360783,2.773807537447087,0.4031492803348883,1.88981991515385,0.5500569683697645,2.308429956699725,1.7860650668961986,1,0,0
216,848,-0.4019683528793528,-1.2787578597365707,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.6178138313087884,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.48803665558958315,0.07494878916257346,1.1558896999564434,4.94913330988129,-0.139090526493252,-0.7010942801391535,0.06590643386845826,1.1824804707294936,-0.1671378889824331,-0.8780766480721544,0,1,0
217,220,0.5299942063893138,-1.1889984639077762,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,2.795816944909163,-0.5117738260183771,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.02379055334366244,-0.4247085350716078,-0.2522786040439567,-0.5797278142109016,-0.6599997125321225,-0.6186943016758822,-0.06599584907595932,-0.4372421126930291,-0.7147900363496938,-0.6622514581188648,0.23198239983132615,1,0,1
218,76,1.3523141116263726,1.0400265325072917,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,2.795816944909163,-0.5505315423485438,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,8.398876893039875,2.1774594415904964,-0.12459010977312349,0.23856248576583852,0.7608589098904188,0.2029438293776333,-0.4209786303533939,-0.7010942801391535,0.003012865548272347,-0.0823665339899647,-0.5384730658347568,-0.8780766480721544,1,0,1
219,1046,0.5299942063893138,-1.174038564602977,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.4661913696379325,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6735543819999232,-0.5795059972504868,-0.7577706075930423,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.7517099542939587,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
220,885,-0.5116110069109606,0.6361092512777157,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.2620211152688587,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.39483424741322226,-0.5795059972504868,-0.4606009087902987,-0.6599997125321225,-0.31193055764663374,0.13936827632030085,-0.37434854437284315,-0.7147900363496938,-0.41469467355064893,0.45399420941202223,0,1,0
221,716,-0.23750437183194104,-0.022126318133445316,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.010059713959765,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7673635502056548,-0.5795059972504868,-0.8010403612035271,-0.6599997125321225,-0.5461090103833057,-0.4689900342485886,-0.5630292493334009,-0.7147900363496938,-0.1671378889824331,-0.6560648384914582,1,0,1
222,72,0.31070889832609816,0.30699146657213516,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.07704344949327048,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4680339129453526,-0.2522786040439567,0.41424049998269724,0.4186797148550723,-0.6186943016758822,1.326465071679773,-0.1856678394122854,-0.3985782851698293,-0.6622514581188648,1.3420414477348066,0,1,1
